9.89,3191,827,806,31,1542,369,372,18,549,161,139,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2drc
3.90,4537,1160,1305,0,1509,371,427,0,1361,355,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1slg
9.70,2045,540,582,0,435,105,119,0,545,143,156,0,230,57,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1df8
13.00,2054,539,591,0,438,106,120,0,542,139,158,0,232,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2f01
3.99,1493,466,393,31,255,91,72,6,692,227,195,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2g8r
5.92,1083,340,322,34,561,168,168,18,1181,378,341,23,0,0,0,0,261,87,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1o0h
7.80,2414,726,657,62,868,253,244,26,2088,683,596,38,0,0,0,0,386,142,118,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1u1b
4.04,1212,396,320,33,617,207,170,19,1426,420,340,30,0,0,0,0,310,95,73,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2c02
4.49,1301,418,343,38,646,206,175,19,1296,408,303,29,0,0,0,0,265,86,60,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1hi4
6.43,2338,774,637,58,1089,359,304,30,2681,844,670,55,0,0,0,0,610,190,155,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2bzz
7.00,2041,526,678,12,0,0,0,0,167,48,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1tyr
7.64,1134,305,366,5,0,0,0,0,160,52,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,142,179,2,0,0,0,0,1e5a
8.49,2380,624,756,18,0,0,0,0,388,105,119,2,0,0,0,0,0,0,0,0,0,0,0,0,783,194,252,5,0,0,0,0,0,0,0,0,2g5u
4.74,1376,336,394,26,0,0,0,0,555,133,162,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1sv3
7.19,2627,649,728,58,304,76,89,5,398,98,111,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1q7a
8.45,4131,963,1137,81,858,205,244,16,1180,292,330,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1jq9
5.62,2290,679,631,37,230,74,62,5,765,241,228,13,0,0,0,0,124,40,40,1,259,79,78,2,0,0,0,0,0,0,0,0,0,0,0,0,1a08
6.40,2242,672,623,34,237,77,67,5,921,288,277,14,0,0,0,0,127,41,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1a1b
7.00,2651,750,718,35,333,105,92,6,1238,368,365,14,0,0,0,0,133,42,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1is0
4.30,2562,701,742,2,478,135,139,1,1366,377,414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1a30
8.18,4906,1388,1436,6,572,169,167,1,1316,366,379,0,190,52,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2f80
12.10,5337,1470,1549,4,540,153,158,0,1371,371,409,0,184,50,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2i0d
3.30,755,172,176,3,0,0,0,0,363,79,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1d7j
7.00,3323,735,759,4,177,40,43,0,935,202,217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fki
9.70,5156,1102,1149,13,179,41,42,0,1510,331,350,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fkb
2.37,1003,303,345,0,536,158,184,1,893,252,280,0,0,0,0,0,162,42,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6rnt
4.30,1165,308,317,0,653,171,179,0,682,184,194,0,0,0,0,0,66,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1det
5.19,1194,325,342,0,678,182,187,0,1041,282,309,0,0,0,0,0,154,44,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1rnt
